tahun,id_daerah,id_unit,id_skpd,id_sub_skpd,id_bidang_urusan,id_program,id_giat,id_sub_giat,id_akun,kode_akun,nama_akun,total_rincian,bulan_1,bulan_2,bulan_3,bulan_4,bulan_5,bulan_6,bulan_7,bulan_8,bulan_9,bulan_10,bulan_11,bulan_12,total_akb,selisih,action
2021,11,1388,1388,1619,67,422,1860,8857,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,8854000,8854000,0,0,0,0,0,0,0,0,0,0,0,8854000,0,
2021,11,1388,1388,1619,67,422,1860,8857,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,83906000,83906000,0,0,0,0,0,0,0,0,0,0,0,83906000,0,
2021,11,1388,1388,1619,67,422,1860,8857,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,14400000,14400000,0,0,0,0,0,0,0,0,0,0,0,14400000,0,
2021,11,1388,1388,1619,67,422,1860,8857,5189,5.1.02.01.01.0075,5.1.02.01.01.0075 Belanja Pakaian Batik Tradisional,8000000,8000000,0,0,0,0,0,0,0,0,0,0,0,8000000,0,
2021,11,1388,1388,1619,67,422,1860,8857,5215,5.1.02.02.01.0003,"5.1.02.02.01.0003 Honorarium Narasumber atau Pembahas, Moderator, Pembawa Acara, dan Panitia",16800000,16800000,0,0,0,0,0,0,0,0,0,0,0,16800000,0,
2021,11,1388,1388,1619,67,422,1860,8857,5823,5.1.02.02.05.0009,5.1.02.02.05.0009 Belanja Sewa Bangunan Gedung Tempat Pertemuan,131340000,131340000,0,0,0,0,0,0,0,0,0,0,0,131340000,0,
2021,11,1388,1388,1619,67,422,1860,8858,5138,5.1.02.01.01.0024,5.1.02.01.01.0024 Belanja Alat/Bahan untuk Kegiatan Kantor-Alat Tulis Kantor,8854000,0,0,0,0,0,0,0,0,0,8854000,0,0,8854000,0,
2021,11,1388,1388,1619,67,422,1860,8858,5140,5.1.02.01.01.0026,5.1.02.01.01.0026 Belanja Alat/Bahan untuk Kegiatan Kantor- Bahan Cetak,14000000,0,0,0,0,0,0,0,0,0,14000000,0,0,14000000,0,
2021,11,1388,1388,1619,67,422,1860,8858,5166,5.1.02.01.01.0052,5.1.02.01.01.0052 Belanja Makanan dan Minuman Rapat,5600000,0,0,0,0,0,0,0,0,0,5600000,0,0,5600000,0,
2021,11,1388,1388,1619,67,422,1860,8858,7014,5.1.02.04.01.0003,5.1.02.04.01.0003 Belanja Perjalanan Dinas Dalam Kota,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,1000000,0,
